Label,Text
0,"I have ! That shit amaze lol "" @user I never be to Houston so I cannot speak on it honestly """
0,"I have the COOLEST, most INSPIRE friend and I have ask them to come out and speak to you so you can share in the good energy they give !"
0,I have to ask why do you let Nathan speak so poorly about your mother ? If it be not for Babs god only know what would have
0,"I have to be up for court tomorrow , I be like so nervous i do not know how to speak to a judge lol i be a good girl , i do not know how this shit work"
0,I have to do a presentation in the morning with a girl that do not speak English OR Spanish so i be about to be completely lose persevering face
0,I have to go to the job centre today and speak to a career adviser to prrtend i be look for a job so i can sign on
0,i have to meet a girl tomorrow for a project and i be so nervous i be so awkward and cannot speak swedish fml :)
0,i have tonsillitis it so hard to speak
0,I have to pretend to be asleep so people in my house do not speak to me
0,I have to re-sit my german write assessment but my struggle here be that i cannot speak german so that be that
0,i have to say so many thing in this class but i feel like i would get really angry and i be sit in the back so i do not want to speak loudly
0,I have to start think before I speak because I be come off so rude and mean to people a they say but os irdgaf
0,I hear Dr. Michael Eric Dyson speak on a panel today though. I swear I would not get this experience anywhere else. I be so happy to be here
0,"I hear I talk white.. Nah I just know how to speak correctly/proper English when I want to, I have my own slang nd Lingo😎😎 So many try"
0,i hear mr scheffer get u a sub who can speak spanish now so be actually go to have to learn stuff weary face
0,"I hear this guy say "" Peewdiepie "" in class and i be about to fangirl with him when i realized, i do not like that guy so i will not speak to him"
0,"I hear the same shit everyday, Jemma do you have to speak so loud ? Do you ever answer your phone ? Replace the towel ! concentrate..yawn smirking face"
0,I hear you on that. Do not want you to get any hate tweet about domestic violence. I be not über sensitive so speak freaky w me
0,I hold too much in yo everybody about self so speak on how I feel to sombody
0,I honestly do not think you can ever imagine how much you be word speak to me ! you have open my eye 2 so many wonderful thing ! sparkling heart sparkling heart
0,"I honestly think that you speak to so many different topic in a voice that hit home, that you need a talk show."
0,I hope it is. Smh I hate English. We already speak it. And I be damn sure no one in here want to be an author so what be the point
0,"I hope so, I will try and speak to my tutor Monday I think"
0,I hope so ! Maybe you will have more luck than me get him to speak Spanish !
0,i hope so ! no i do speak to anyone
0,I hope so Paul. The majority of people I speak to be vote No but the poll say it be close.
0,I hope so ! :) We be schedule to speak later this week. I have your contact information. Look forward to it !
0,I hope you do not speak to you be child like zt so do not speak to Eritrean child like zt !
0,I intentionally sit at the table with only one chair so people would not speak to me could you not
0,ii wish you can call opp & be like May I speak to so & so face with tears of joy
0,Ijs doe that be mah lil homegirl . She be not get no twitter to see this so do not speak up on her
0,I just do not get how you can be so attach to someone and then one day never speak again.
0,I just find it funny when people in my family talk like a dog bout me when they fuckin up to.. so from here on out ..i speak when speak to
0,I just get along with it most of the time so I do not have to speak to them at all.
0,i just get home but i be just gna fall asleep i be so tire so SPEAK TO YOU TOMORROW ¤_¤
0,i just imagine you dance like this
0,I just so happen to black & you just so happen to be white & claim you a nigga. I get every right to speak my mind aha
0,I just take this photo so I look ugly because at the moment I go to sleep. ( I Do not speak English) face savoring food
0,"I just try so hard to speak to him, and I end up awkwardly sit in front of him stress out."
0,I just want to see if she gon play hard to get so I can have a reason not to speak
0,"I JUST WANT BILL NYE TO COME TO EUGENE, OREGON SO I CAN HEAR THAT GENIUS OF A MAN SPEAK"
0,I jus wan no y you do not speak to her — She ont speak so i do not speak
0,"i keep get kick by the skank ( ) who be scar to even speak to me, so fuck rude."
0,"IK have give u courage to speak against these so call VIPS, ab chahai wo banni galla jayai ya kaheen or Go Nawaz Go Go Nawaz"
0,"I know that much, but i mean, ugh, this would be so much easier if Maximum and Minimum be here to help me speak..."
0,I kno I say this all the time but the girl care take my position be SO annoy whenever someone ask to speak to the manager she say
0,I know a girl who take her baby to sign language class so infant could communicate before learn to speak. Double FFS !
0,I know because I block you after you say do not say nothing else to you open hands so you do the same do not speak to me either
0,i know but i get so nervous when i try to speak it that i will say something wrong so i do not speak it when i neeeeeed to
0,"I know, but be so hard, I hope she come to colombia some day. (My English be bad) ahah do you speak Spanish ?"
0,I know ! Honestly I be really happy you understand what I be saying. It be the most stressful thing for me to just speak up so I
0,I KNOW HOW YOU FEELL omg I be so embarrass I do not think I can speak to him again loudly crying face
0,"I know it can often be very difficult, and I do not want to speak a an actual parent because I be so not, but I agree."
0,I know it be so unfair I would meet her in the street because then I would get a pic with her and actually get to speak to her x
0,I know omg by the way I have to go to school now so speak later byee ^ . ^
0,I know so many people that REALLY need to read this. 6 simple way to improve the way you speak: (via
